test/asset-remove-extra-defaults-smoke.sh	bash	mandatory	60	
test/c2me-smoke.sh	bash	mandatory	60	
test/command-mode-smoke.sh	bash	mandatory	60	
test/datapacks-source-policy-smoke.sh	bash	mandatory	60	
test/datapacks-world-path-smoke.sh	bash	mandatory	60	
test/docker-compose-quickstart-smoke.py	python3	mandatory	60	
test/fabric-loader-version-smoke.sh	bash	mandatory	60	
test/filesystem-safety-smoke.sh	bash	mandatory	60	
test/install-phase-smoke.sh	bash	mandatory	60	
test/jvm-args-smoke.sh	bash	mandatory	60	
test/logging-smoke.sh	bash	mandatory	60	
test/player-list-users-smoke.sh	bash	mandatory	60	
test/plugin-s3-failure-smoke.sh	bash	mandatory	60	
test/release-source-resolution-smoke.sh	bash	mandatory	60	
test/release-workflow-smoke.py	python3	mandatory	60	
test/resourcepacks-smoke.sh	bash	mandatory	60	
test/runtime-custom-inputs-smoke.sh	bash	mandatory	60	
test/runtime-env-smoke.sh	bash	mandatory	60	
test/runtime-marker-corrupt-json-smoke.sh	bash	mandatory	60	
test/runtime-marker-validation-smoke.sh	bash	mandatory	60	
test/runtime-phase-smoke.sh	bash	mandatory	60	
test/runtime-reinstall-mismatch-smoke.sh	bash	mandatory	60	
test/s3-client-smoke.sh	bash	mandatory	60	
test/safe-temp-files-smoke.sh	bash	mandatory	60	
test/server-install-managed-artifacts-smoke.sh	bash	mandatory	60	
test/server-properties-bootstrap-diff-smoke.sh	bash	mandatory	60	
test/server-properties-env-detection-smoke.sh	bash	mandatory	60	
test/server-properties-env-mapping-smoke.sh	bash	mandatory	60	
test/server-properties-type-smoke.sh	bash	mandatory	60	
test/shutdown-grace-budget-smoke.sh	bash	mandatory	60	
test/shutdown-numeric-validation-smoke.sh	bash	mandatory	60	
test/shutdown-rcon-smoke.sh	bash	mandatory	120	
test/velocity-config-ownership-smoke.sh	bash	mandatory	60	
test/world-install-smoke.sh	bash	mandatory	60	
test/world-reset-flag-smoke.sh	bash	mandatory	60	
test/ci-test-inventory-smoke.py	python3	mandatory	60	
test/ci-test-runner-smoke.sh	bash	mandatory	60	
